filename,height,weight,label,xmin,ymin,xmax,ymax,path
Snake_23,822,1024,Snake,101.53369599999999,100.200156,798.127104,822.0,./Snake_23.jpg
Snake_24,769,1024,Snake,0.0,0.0,998.4491519999999,768.993848,./Snake_24.jpg
Snake_25,795,1024,Snake,0.009216,130.44996,969.967616,615.40791,./Snake_25.jpg
Snake_26,768,1024,Snake,47.123456,248.183808,974.711808,596.914944,./Snake_26.jpg
Snake_27,683,1024,Snake,278.938624,107.660607,849.67936,550.451556,./Snake_27.jpg
Snake_28,581,1024,Snake,46.608384,195.43910400000001,973.78816,423.404912,./Snake_28.jpg
Snake_29,683,1024,Snake,23.38816,0.297788,1023.497216,683.0,./Snake_29.jpg
Snake_3,768,1024,Snake,131.861504,119.269632,813.5546879999999,767.7719040000001,./Snake_3.jpg
Snake_30,683,1024,Snake,342.636544,220.927961,1024.0,682.997951,./Snake_30.jpg
Snake_31,846,1024,Snake,0.47513599999999995,104.51568600000002,966.4225279999999,742.463136,./Snake_31.jpg
Snake_32,683,1024,Snake,0.0,21.127239,716.2470400000001,580.157275,./Snake_32.jpg
Snake_33,683,1024,Snake,37.297152000000004,156.476666,1024.0,683.0,./Snake_33.jpg
Snake_34,682,1024,Snake,0.0,0.0,1024.0,661.915782,./Snake_34.jpg
Snake_35,790,1024,Snake,2.2497279999999997,50.003840000000004,779.86816,789.76458,./Snake_35.jpg
Snake_36,685,1024,Snake,145.18272,0.17193499999999998,1023.9784960000001,684.671885,./Snake_36.jpg
Snake_37,640,1024,Snake,105.10540800000001,78.99328,1024.0,483.81888000000004,./Snake_37.jpg
Snake_38,683,1024,Snake,164.438016,74.012612,862.6565119999999,611.732365,./Snake_38.jpg
Snake_39,768,1024,Snake,247.652352,280.873728,1024.0,622.730496,./Snake_39.jpg
Snake_4,731,1024,Snake,77.374464,55.47193500000001,933.187584,679.9579249999999,./Snake_4.jpg
Snake_40,680,1024,Snake,317.543424,136.26520000000002,1022.9872640000001,455.10767999999996,./Snake_40.jpg
Snake_41,683,1024,Snake,72.6272,14.351196,1024.0,682.952873,./Snake_41.jpg
Snake_42,768,1024,Snake,121.595904,84.50457599999999,965.905408,638.4399360000001,./Snake_42.jpg
Snake_43,749,1024,Snake,0.001024,242.14121400000002,826.057728,449.493625,./Snake_43.jpg
Snake_44,681,1024,Snake,0.0,0.329604,1024.0,680.8590330000001,./Snake_44.jpg
Snake_45,681,1024,Snake,98.599936,29.151567,1023.616,680.7882089999999,./Snake_45.jpg
Snake_46,685,1024,Snake,0.0,152.472095,1024.0,684.995205,./Snake_46.jpg
Snake_47,768,1024,Snake,153.01836799999998,96.734208,919.54176,707.3310720000001,./Snake_47.jpg
Snake_48,683,1024,Snake,0.0,0.063519,1024.0,682.8879880000001,./Snake_48.jpg
Snake_49,683,1024,Snake,142.056448,141.42198,964.7472640000001,682.476139,./Snake_49.jpg
Snake_5,683,1024,Snake,145.467392,84.11828,1024.0,639.412989,./Snake_5.jpg
Snake_50,488,1024,Snake,0.031744,0.018544,997.548032,488.0,./Snake_50.jpg
Snake_51,922,1024,Snake,0.0,0.33007600000000004,1024.0,921.799004,./Snake_51.jpg
Snake_52,1024,681,Snake,0.0,0.0,680.7916140000001,922.8748800000001,./Snake_52.jpg
Snake_53,683,1024,Snake,0.21299200000000001,6.814974,985.8160640000001,683.0,./Snake_53.jpg
Snake_54,768,1024,Snake,0.0,68.92416,928.774144,568.345344,./Snake_54.jpg
Snake_55,683,1024,Snake,0.151552,73.966168,1024.0,683.0,./Snake_55.jpg
Snake_56,683,1024,Snake,0.0,185.58475999999996,1012.93568,604.035638,./Snake_56.jpg
Snake_57,683,1024,Snake,0.024576,223.859397,968.0097279999999,508.266744,./Snake_57.jpg
Snake_58,683,1024,Snake,28.60544,171.41660800000002,865.2318720000001,319.109894,./Snake_58.jpg
Snake_59,4320,3240,Snake,704.33388,1057.00464,3239.99352,4320.0,./Snake_59.jpg
Snake_6,768,1024,Snake,0.0,50.701823999999995,18.28864,187.75296,./Snake_6.jpg
Snake_60,614,1024,Snake,83.17542399999999,247.126404,1014.5812480000001,430.59083200000003,./Snake_60.jpg
Snake_61,831,1024,Snake,83.180544,113.370837,873.076736,474.70958100000007,./Snake_61.jpg
Snake_62,831,1024,Snake,64.357376,0.09141,945.7725439999999,776.697474,./Snake_62.jpg
Snake_63,566,1024,Snake,85.85728,35.764407999999996,957.14304,487.74880199999996,./Snake_63.jpg
Snake_64,768,950,Snake,42.399449999999995,9.704448,416.28525,758.717952,./Snake_64.jpg
Snake_65,769,1024,Snake,69.023744,159.76051900000002,965.9688960000001,623.256813,./Snake_65.jpg
Snake_66,683,1024,Snake,350.63296,106.017309,742.1624320000001,683.0,./Snake_66.jpg
Snake_67,683,1024,Snake,361.478144,134.908892,674.74944,558.202923,./Snake_67.jpg
Snake_68,768,1024,Snake,151.45676799999998,14.224896000000001,753.754112,627.5358719999999,./Snake_68.jpg
Snake_69,768,1024,Snake,9.020416,266.74022399999996,477.51987199999996,724.065792,./Snake_69.jpg
Snake_7,681,1024,Snake,261.851136,0.0,1024.0,681.0,./Snake_7.jpg
Snake_70,683,1024,Snake,0.0,124.628376,983.7824,480.41400400000003,./Snake_70.jpg
Snake_71,768,1024,Snake,212.44825600000001,229.31328,853.997568,548.5079039999999,./Snake_71.jpg
Snake_72,732,1024,Snake,0.0,0.0,1024.0,732.0,./Snake_72.jpg
Snake_73,576,1024,Snake,0.0,131.057856,1023.9959039999999,445.169088,./Snake_73.jpg
Snake_74,768,1024,Snake,0.0,0.022271999999999997,734.654464,768.0,./Snake_74.jpg
Snake_75,729,1024,Snake,389.19167999999996,227.296368,547.371008,422.36802,./Snake_75.jpg
Snake_76,640,1024,Snake,67.270656,53.60896,948.1861119999999,639.14816,./Snake_76.jpg
Snake_77,768,1024,Snake,276.673536,0.098304,1024.0,642.206208,./Snake_77.jpg
Snake_78,768,1024,Snake,0.0,0.0,879.2023039999999,767.203584,./Snake_78.jpg
Snake_79,686,1024,Snake,278.014976,170.66308,944.4239359999999,686.0,./Snake_79.jpg
Snake_8,685,1024,Snake,172.589056,0.0,963.702784,528.549425,./Snake_8.jpg
Snake_80,768,1024,Snake,200.82483200000001,41.730048000000004,1024.0,768.0,./Snake_80.jpg
Snake_81,575,1024,Snake,182.668288,39.4726,753.0096639999999,575.0,./Snake_81.jpg
Snake_82,683,1024,Snake,0.067584,142.964194,1023.8208,683.0,./Snake_82.jpg
Snake_83,734,1024,Snake,24.222720000000002,29.428995999999998,997.415936,701.2122199999999,./Snake_83.jpg
Snake_84,769,1024,Snake,0.033792,0.0,1024.0,769.0,./Snake_84.jpg
Snake_85,683,1024,Snake,150.89971200000002,0.0,677.9648,437.956675,./Snake_85.jpg
Snake_86,708,1024,Snake,120.035328,243.250392,1023.72864,436.0699440000001,./Snake_86.jpg
Snake_87,768,1024,Snake,117.170176,198.51110400000005,819.868672,638.244864,./Snake_87.jpg
Snake_88,712,1024,Snake,57.293824,66.930848,880.187392,538.289088,./Snake_88.jpg
Snake_89,680,1024,Snake,65.134592,49.905879999999996,941.387776,656.6358799999999,./Snake_89.jpg
Snake_9,681,1024,Snake,74.83391999999999,155.65004100000002,1024.0,555.128727,./Snake_9.jpg
Snake_90,768,1024,Snake,59.968512,23.595264,1024.0,767.724288,./Snake_90.jpg
Snake_91,683,1024,Snake,68.839424,0.34628100000000006,971.9531519999999,643.847708,./Snake_91.jpg
Snake_92,684,1024,Snake,0.0,69.833664,1024.0,684.0,./Snake_92.jpg
Snake_93,768,1024,Snake,0.0,17.855232,1024.0,749.478912,./Snake_93.jpg
Snake_94,684,1024,Snake,0.02048,232.728264,732.172288,520.285968,./Snake_94.jpg
Snake_95,1024,768,Snake,0.10368,98.729984,768.0,949.7702400000001,./Snake_95.jpg
Snake_96,577,1024,Snake,0.0,240.99039699999997,625.3076480000001,383.927145,./Snake_96.jpg
Snake_97,768,1024,Snake,199.77318400000001,104.345088,963.890176,659.9324160000001,./Snake_97.jpg
Snake_98,682,1024,Snake,82.729984,166.129744,980.1144320000001,538.518794,./Snake_98.jpg
Snake_99,576,1024,Snake,0.0,0.0,1023.744,575.055936,./Snake_99.jpg
Sparrow_0,683,1024,Sparrow,145.308672,168.39706500000003,720.95744,509.466092,./Sparrow_0.jpg
Sparrow_1,683,1024,Sparrow,493.538304,140.016366,999.8714880000001,667.410525,./Sparrow_1.jpg
Sparrow_10,1024,1024,Sparrow,2.702336,243.656704,763.311104,1024.0,./Sparrow_10.jpg
Sparrow_100,867,1024,Sparrow,80.326656,235.907232,806.508544,750.0746459999999,./Sparrow_100.jpg
Sparrow_101,682,1024,Sparrow,412.725248,212.05426000000003,706.064384,455.88426400000003,./Sparrow_101.jpg
Sparrow_102,683,1024,Sparrow,248.589312,34.36173,872.326144,650.7268839999999,./Sparrow_102.jpg
Sparrow_103,683,1024,Sparrow,324.015104,283.414265,572.118016,405.2737589999999,./Sparrow_103.jpg
Sparrow_104,773,1024,Sparrow,296.121344,45.634055000000004,692.779008,737.8362300000001,./Sparrow_104.jpg
Sparrow_105,683,1024,Sparrow,102.766592,79.68356100000001,697.647104,625.5986310000001,./Sparrow_105.jpg
Sparrow_106,683,1024,Sparrow,318.75584,182.77763000000002,809.8744320000001,623.139148,./Sparrow_106.jpg
Sparrow_107,1024,681,Sparrow,43.705218,397.526016,361.47752399999996,724.786176,./Sparrow_107.jpg
Sparrow_108,768,1024,Sparrow,47.450112,50.11814400000001,1000.704,757.022976,./Sparrow_108.jpg
Sparrow_109,1024,878,Sparrow,193.298724,176.648192,877.9991219999999,971.8200320000001,./Sparrow_109.jpg
Sparrow_11,682,1024,Sparrow,597.5654400000001,187.303116,791.8223360000001,509.71929800000004,./Sparrow_11.jpg
Sparrow_110,729,1024,Sparrow,266.007552,113.73347700000001,965.3442560000001,675.1750139999999,./Sparrow_110.jpg
Sparrow_111,680,1024,Sparrow,375.240704,206.53912,756.8291839999999,430.99487999999997,./Sparrow_111.jpg
Sparrow_112,987,1024,Sparrow,188.84096,311.563329,1014.494208,695.656353,./Sparrow_112.jpg
Sparrow_113,683,1024,Sparrow,257.7152,177.376466,1020.883968,682.905746,./Sparrow_113.jpg
Sparrow_114,698,1024,Sparrow,347.48928,241.34536599999998,650.295296,602.1646000000001,./Sparrow_114.jpg
Sparrow_115,680,1024,Sparrow,342.803456,63.15704,963.0750720000001,658.95672,./Sparrow_115.jpg
Sparrow_116,666,1024,Sparrow,586.3485440000001,204.10236,942.3974400000001,603.490572,./Sparrow_116.jpg
Sparrow_117,683,1024,Sparrow,419.04947200000004,122.15523300000001,839.506944,610.233863,./Sparrow_117.jpg
Sparrow_118,768,1024,Sparrow,96.094208,170.767872,820.123648,722.0175360000001,./Sparrow_118.jpg
Sparrow_119,656,1024,Sparrow,208.084992,131.953088,891.741184,406.68654399999997,./Sparrow_119.jpg
Sparrow_12,683,1024,Sparrow,310.331392,179.79975,932.1871359999999,545.191773,./Sparrow_12.jpg
Sparrow_120,682,1024,Sparrow,452.702208,337.86825600000003,906.7264,567.967554,./Sparrow_120.jpg
Sparrow_121,768,1024,Sparrow,0.0,86.69107199999999,1003.0540800000001,734.836224,./Sparrow_121.jpg
Sparrow_122,341,1024,Sparrow,57.373695999999995,37.358255,291.64236800000003,318.095371,./Sparrow_122.jpg
Sparrow_123,768,1024,Sparrow,287.341568,242.212608,853.195776,572.40192,./Sparrow_123.jpg
Sparrow_124,1000,1024,Sparrow,334.088192,193.769,973.979648,882.1329999999999,./Sparrow_124.jpg
Sparrow_125,768,1024,Sparrow,208.423936,180.945408,800.45056,517.281792,./Sparrow_125.jpg
Sparrow_126,799,1024,Sparrow,259.929088,110.471338,911.16544,654.599127,./Sparrow_126.jpg
Sparrow_127,768,1024,Sparrow,467.140608,381.036288,708.816896,482.0712960000001,./Sparrow_127.jpg
Sparrow_128,683,1024,Sparrow,0.0,102.377602,210.04902400000003,341.12025199999994,./Sparrow_128.jpg
Sparrow_129,591,1024,Sparrow,455.51104000000004,255.94614299999995,565.489664,452.213106,./Sparrow_129.jpg
Sparrow_13,768,1024,Sparrow,397.85472000000004,187.577088,849.3537279999999,584.884224,./Sparrow_13.jpg
Sparrow_130,768,1024,Sparrow,29.590528000000003,154.274304,823.062528,657.7935360000001,./Sparrow_130.jpg
Sparrow_14,1024,1024,Sparrow,0.052224,234.427392,1009.7336320000001,851.771392,./Sparrow_14.jpg
Sparrow_15,910,1024,Sparrow,203.06432,485.25113000000005,395.170816,591.39808,./Sparrow_15.jpg
Sparrow_16,674,1024,Sparrow,139.845632,84.51083799999999,980.118528,648.4398980000001,./Sparrow_16.jpg
Sparrow_17,788,1024,Sparrow,0.0,99.29351599999998,915.3792,787.5516279999999,./Sparrow_17.jpg
Sparrow_18,768,1024,Sparrow,340.48,298.276608,924.082176,703.1631360000001,./Sparrow_18.jpg
Sparrow_19,841,1024,Sparrow,151.323648,120.663316,737.403904,835.409032,./Sparrow_19.jpg
Sparrow_2,683,1024,Sparrow,409.86726400000003,205.293408,645.265408,545.650749,./Sparrow_2.jpg
Sparrow_20,678,1024,Sparrow,207.6928,202.85421,566.250496,553.47513,./Sparrow_20.jpg
Sparrow_21,678,1024,Sparrow,83.509248,214.17545399999997,594.5088,599.006898,./Sparrow_21.jpg
Sparrow_22,768,1024,Sparrow,29.611008,103.69228799999999,810.17856,763.49568,./Sparrow_22.jpg
Sparrow_23,1024,837,Sparrow,99.20124,109.128704,677.3004000000001,933.922816,./Sparrow_23.jpg
Sparrow_24,748,1024,Sparrow,57.784319999999994,133.260688,974.379008,692.848464,./Sparrow_24.jpg
Sparrow_25,708,1024,Sparrow,153.216,131.901108,1012.141056,595.1872800000001,./Sparrow_25.jpg
Sparrow_26,717,1024,Sparrow,155.76064,179.689521,781.860864,523.367697,./Sparrow_26.jpg
Sparrow_27,768,1024,Sparrow,117.74361599999999,261.633024,791.615488,555.0658559999999,./Sparrow_27.jpg
Sparrow_28,768,1024,Sparrow,510.036992,523.090944,788.51584,645.7543680000001,./Sparrow_28.jpg
Sparrow_29,683,1024,Sparrow,489.847808,72.63636699999999,858.61376,608.374054,./Sparrow_29.jpg
Sparrow_3,576,1024,Sparrow,104.655872,92.403648,585.7126400000001,555.905664,./Sparrow_3.jpg
Sparrow_30,683,1024,Sparrow,127.970304,155.151646,604.89216,568.629601,./Sparrow_30.jpg
Sparrow_31,684,1024,Sparrow,402.028544,122.40863999999999,806.44096,604.1908800000001,./Sparrow_31.jpg
Sparrow_32,804,1024,Sparrow,129.502208,186.353532,800.382976,588.794124,./Sparrow_32.jpg
Sparrow_33,682,1024,Sparrow,284.500992,104.839086,1005.740032,480.089808,./Sparrow_33.jpg
Sparrow_34,1024,676,Sparrow,272.438816,301.86393599999997,371.5505560000001,477.55366399999997,./Sparrow_34.jpg
Sparrow_35,768,1024,Sparrow,358.480896,35.47776,664.421376,725.0188800000001,./Sparrow_35.jpg
Sparrow_36,768,1024,Sparrow,343.211008,98.44684799999999,693.665792,705.639936,./Sparrow_36.jpg
Sparrow_37,683,1024,Sparrow,115.078144,282.090611,683.256832,681.5636509999999,./Sparrow_37.jpg
Sparrow_38,683,1024,Sparrow,376.011776,112.98390900000001,715.3561599999999,538.243614,./Sparrow_38.jpg
Sparrow_39,797,1024,Sparrow,112.924672,155.508249,562.107392,660.956882,./Sparrow_39.jpg
Sparrow_4,1024,1012,Sparrow,291.944796,259.244032,908.2345799999999,653.78304,./Sparrow_4.jpg
Sparrow_40,1024,768,Sparrow,131.62367999999998,194.842624,699.888384,774.9867519999999,./Sparrow_40.jpg
Sparrow_41,1023,1024,Sparrow,206.303232,95.19117299999999,987.220992,991.582647,./Sparrow_41.jpg
Sparrow_42,887,1024,Sparrow,31.775744,230.535735,753.9824639999999,681.089159,./Sparrow_42.jpg
Sparrow_43,683,1024,Sparrow,142.44761599999998,94.093495,983.115776,666.6510289999999,./Sparrow_43.jpg
Sparrow_44,618,1024,Sparrow,210.188288,107.66178000000001,940.809216,489.668592,./Sparrow_44.jpg
Sparrow_45,834,1024,Sparrow,476.356608,252.990564,971.1144960000001,537.298662,./Sparrow_45.jpg
Sparrow_46,491,1024,Sparrow,369.053696,47.579373000000004,823.97184,439.169549,./Sparrow_46.jpg
Sparrow_47,575,1024,Sparrow,159.823872,89.61834999999999,595.743744,467.17542499999996,./Sparrow_47.jpg
Sparrow_48,719,1024,Sparrow,561.928192,211.386719,1024.0,431.86375499999997,./Sparrow_48.jpg
Sparrow_49,819,1024,Sparrow,37.812224,15.307929,842.0208640000001,819.0,./Sparrow_49.jpg
Sparrow_5,767,1024,Sparrow,402.126848,272.21366900000004,915.92704,618.039396,./Sparrow_5.jpg
Sparrow_50,768,1024,Sparrow,291.2,222.15552,823.412736,704.773632,./Sparrow_50.jpg
Sparrow_51,1024,1019,Sparrow,178.082478,122.38848,707.700595,945.9845119999999,./Sparrow_51.jpg
Sparrow_52,831,1024,Sparrow,210.130944,172.159101,388.348928,331.64129699999995,./Sparrow_52.jpg
Sparrow_53,724,1024,Sparrow,333.345792,143.755268,878.3912960000001,522.446364,./Sparrow_53.jpg
Sparrow_54,731,1024,Sparrow,0.0,65.530495,275.698688,704.405489,./Sparrow_54.jpg
Sparrow_55,806,1024,Sparrow,259.26656,150.360106,930.5743359999999,614.9393120000001,./Sparrow_55.jpg
Sparrow_56,717,1024,Sparrow,142.585856,126.88103699999999,791.0717440000001,620.730561,./Sparrow_56.jpg
Sparrow_57,958,1024,Sparrow,70.281216,122.31839799999999,455.43833600000005,664.4496399999999,./Sparrow_57.jpg
Sparrow_58,781,1024,Sparrow,10.673152,180.625775,651.179008,575.051081,./Sparrow_58.jpg
Sparrow_59,683,1024,Sparrow,34.4832,291.206612,673.589248,635.4843729999999,./Sparrow_59.jpg
Sparrow_6,843,1024,Sparrow,190.260224,174.530505,934.8300800000001,800.373705,./Sparrow_6.jpg
Sparrow_60,768,1024,Sparrow,247.42092799999998,172.90137600000003,971.309056,647.026944,./Sparrow_60.jpg
Sparrow_61,770,1024,Sparrow,225.37523199999998,45.52548,972.3504640000001,747.1040499999999,./Sparrow_61.jpg
Sparrow_62,769,1024,Sparrow,105.58156799999999,129.71492,969.58464,696.291819,./Sparrow_62.jpg
Sparrow_63,682,1024,Sparrow,510.01344000000006,225.79997,821.602304,459.17150399999997,./Sparrow_63.jpg
Sparrow_64,768,1024,Sparrow,456.512512,291.303168,923.388928,605.286912,./Sparrow_64.jpg
Sparrow_65,676,1024,Sparrow,36.737024,74.12678,678.8618240000001,624.641576,./Sparrow_65.jpg
Sparrow_66,1024,1024,Sparrow,200.471552,255.033344,689.641472,846.342144,./Sparrow_66.jpg
Sparrow_67,681,1024,Sparrow,361.61024,66.053595,811.405312,642.341673,./Sparrow_67.jpg
Sparrow_68,768,1024,Sparrow,358.560768,221.070336,653.323264,656.445696,./Sparrow_68.jpg
Sparrow_69,768,1024,Sparrow,400.256,211.0272,972.14464,542.425344,./Sparrow_69.jpg
Sparrow_7,653,1024,Sparrow,331.423744,45.281632,1010.532352,613.385102,./Sparrow_7.jpg
Sparrow_70,681,1024,Sparrow,411.610112,317.365749,561.77152,602.8184759999999,./Sparrow_70.jpg
Sparrow_71,702,1024,Sparrow,65.869824,94.51868400000001,964.2772480000001,637.757172,./Sparrow_71.jpg
Sparrow_72,576,1024,Sparrow,253.51167999999998,79.15219200000001,737.3588480000001,475.5456,./Sparrow_72.jpg
Sparrow_73,576,1024,Sparrow,329.583616,177.58310400000002,801.0383360000001,386.77017600000005,./Sparrow_73.jpg
Sparrow_74,951,1024,Sparrow,278.88025600000003,151.338336,1023.9805439999999,894.703653,./Sparrow_74.jpg
Sparrow_75,1024,1024,Sparrow,99.662848,339.524608,544.0880639999999,719.158272,./Sparrow_75.jpg
Sparrow_76,681,1024,Sparrow,124.919808,104.99181300000001,742.79936,578.4162029999999,./Sparrow_76.jpg
Sparrow_77,702,1024,Sparrow,38.457344,89.109774,883.5112960000001,702.0,./Sparrow_77.jpg
Sparrow_78,671,1024,Sparrow,219.62342400000003,153.742875,952.5217279999999,564.551218,./Sparrow_78.jpg
Sparrow_79,683,1024,Sparrow,246.022144,190.336391,668.785664,430.90538300000003,./Sparrow_79.jpg
Sparrow_8,681,1024,Sparrow,215.10758399999997,173.47113000000002,935.015424,576.798828,./Sparrow_8.jpg
Sparrow_80,890,1024,Sparrow,255.62726400000003,84.86861999999999,922.079232,826.0721899999999,./Sparrow_80.jpg
Sparrow_81,1024,724,Sparrow,196.06282000000002,267.32544,645.3692560000001,743.4496,./Sparrow_81.jpg
Sparrow_82,724,1024,Sparrow,274.879488,7.620824000000001,912.995328,724.0,./Sparrow_82.jpg
Sparrow_83,768,1024,Sparrow,268.32384,281.846016,634.802176,534.07872,./Sparrow_83.jpg
Sparrow_84,614,1024,Sparrow,2.786304,102.870788,729.590784,564.8265819999999,./Sparrow_84.jpg
Sparrow_85,768,1024,Sparrow,165.64736000000002,188.28518400000002,760.209408,568.3031040000001,./Sparrow_85.jpg
Sparrow_86,736,1024,Sparrow,23.27552,224.96281599999998,626.9870080000001,719.542304,./Sparrow_86.jpg
Sparrow_87,768,1019,Sparrow,160.325384,192.62207999999998,906.678687,661.2672,./Sparrow_87.jpg
Sparrow_88,680,1024,Sparrow,179.88403200000002,129.90516,648.154112,428.14091999999994,./Sparrow_88.jpg
Sparrow_89,768,1024,Sparrow,523.870208,195.91449599999999,989.220864,768.0,./Sparrow_89.jpg
Sparrow_9,680,1024,Sparrow,135.166976,75.54324000000001,807.430144,553.2758799999999,./Sparrow_9.jpg
Sparrow_90,682,1024,Sparrow,313.194496,187.81598000000002,647.3584639999999,549.4894459999999,./Sparrow_90.jpg
Sparrow_91,624,1024,Sparrow,23.487488,208.25812799999997,791.922688,523.394976,./Sparrow_91.jpg
Sparrow_92,663,1024,Sparrow,15.886335999999998,74.687613,879.163392,608.605491,./Sparrow_92.jpg
Sparrow_93,683,1024,Sparrow,384.02867200000003,21.114945,968.7992320000001,678.0004399999999,./Sparrow_93.jpg
Sparrow_94,683,1024,Sparrow,157.06112,57.018889,994.136064,683.0,./Sparrow_94.jpg
Sparrow_95,682,1024,Sparrow,219.59372799999997,58.319184,934.863872,628.1765599999999,./Sparrow_95.jpg
Sparrow_96,631,1024,Sparrow,352.120832,208.082346,943.190016,564.0174569999999,./Sparrow_96.jpg
Sparrow_97,800,1024,Sparrow,83.68128,142.1488,920.10496,594.7144000000001,./Sparrow_97.jpg
Sparrow_98,683,1024,Sparrow,374.51776,224.279442,779.81696,426.006907,./Sparrow_98.jpg
Sparrow_99,683,1024,Sparrow,520.502272,178.66528699999998,844.64128,606.419991,./Sparrow_99.jpg
Starfish_0,683,1024,Starfish,151.136256,0.02732,1023.794176,683.0,./Starfish_0.jpg
Starfish_1,768,1024,Starfish,199.038976,69.19372800000001,1024.0,767.983104,./Starfish_1.jpg
Starfish_10,682,1024,Starfish,319.322112,141.279028,803.961856,605.86152,./Starfish_10.jpg
Starfish_11,768,1024,Starfish,284.977152,283.611648,771.366912,657.6076800000001,./Starfish_11.jpg
Starfish_12,683,1024,Starfish,0.0,80.298944,808.369152,682.577223,./Starfish_12.jpg
Starfish_13,768,1024,Starfish,347.84358399999996,171.21792,684.583936,628.7639039999999,./Starfish_13.jpg
Starfish_14,909,1024,Starfish,109.42668799999998,168.55132500000002,798.765056,865.269828,./Starfish_14.jpg
Starfish_15,683,1024,Starfish,120.92211200000001,29.621026999999998,929.1264,677.0688279999999,./Starfish_15.jpg
Starfish_16,681,1024,Starfish,0.0,0.213834,888.977408,680.982294,./Starfish_16.jpg
Starfish_17,684,1024,Starfish,0.0,0.0,1024.0,684.0,./Starfish_17.jpg
Starfish_18,768,1024,Starfish,0.0,304.804608,977.737728,648.4992,./Starfish_18.jpg
Starfish_19,917,768,Starfish,30.123264,175.51288300000002,745.0698239999999,911.857464,./Starfish_19.jpg
Starfish_2,1024,937,Starfish,26.583626999999996,124.19686399999999,833.8587879999999,886.7430400000001,./Starfish_2.jpg
Starfish_20,769,1024,Starfish,97.45408,267.48742200000004,407.41785600000003,592.551412,./Starfish_20.jpg
Starfish_21,768,1024,Starfish,0.0,0.011519999999999999,1023.96416,767.9900160000001,./Starfish_21.jpg
Starfish_22,683,1024,Starfish,0.0,0.0,1023.255552,683.0,./Starfish_22.jpg
Starfish_23,1024,1024,Starfish,70.67545600000001,306.444288,949.039104,947.670016,./Starfish_23.jpg
Starfish_24,768,1024,Starfish,4.859904,5.238528,1019.1400960000001,761.851392,./Starfish_24.jpg
Starfish_25,775,1024,Starfish,219.921408,485.63127499999996,547.784704,653.922525,./Starfish_25.jpg
Starfish_26,682,1024,Starfish,103.89401600000001,69.883176,699.78112,504.43789,./Starfish_26.jpg
Starfish_27,768,1024,Starfish,0.00512,303.287808,827.052032,730.1759999999999,./Starfish_27.jpg
Starfish_28,768,1024,Starfish,317.82912000000005,252.338688,747.236352,557.465088,./Starfish_28.jpg
Starfish_29,768,1024,Starfish,45.494271999999995,0.0,824.648704,767.817984,./Starfish_29.jpg
Starfish_3,768,1024,Starfish,108.07603200000001,118.454016,802.505728,705.523968,./Starfish_3.jpg
Starfish_30,1024,1024,Starfish,311.333888,475.55993600000005,697.984,859.2455679999999,./Starfish_30.jpg
Starfish_31,1024,683,Starfish,216.452945,550.296576,518.476228,776.3947519999999,./Starfish_31.jpg
Starfish_32,680,1024,Starfish,296.901632,155.09168000000003,745.460736,563.8247200000001,./Starfish_32.jpg
Starfish_33,1024,1024,Starfish,236.384256,303.31494399999997,700.4313599999999,763.206656,./Starfish_33.jpg
Starfish_34,683,1024,Starfish,209.335296,31.183730999999998,850.254848,651.720649,./Starfish_34.jpg
Starfish_35,680,1024,Starfish,269.999104,94.21604,828.382208,534.4255999999999,./Starfish_35.jpg
Starfish_36,768,1024,Starfish,258.2528,117.485568,777.939968,651.1296,./Starfish_36.jpg
Starfish_37,768,1024,Starfish,246.17574399999998,271.49568,615.67488,556.313856,./Starfish_37.jpg
Starfish_38,768,1024,Starfish,529.130496,309.16607999999997,986.2502400000001,698.6641920000001,./Starfish_38.jpg
Starfish_39,768,1024,Starfish,0.0,179.913216,808.6005759999999,768.0,./Starfish_39.jpg
Starfish_4,1024,1023,Starfish,26.566287,78.713856,1008.480561,909.0252800000001,./Starfish_4.jpg
Starfish_40,768,1024,Starfish,85.737472,0.0,1024.0,768.0,./Starfish_40.jpg
Starfish_41,768,1024,Starfish,109.77484799999999,250.30656,843.1329279999999,628.3422720000001,./Starfish_41.jpg
Starfish_42,768,1024,Starfish,494.038016,236.721408,749.92128,448.36992,./Starfish_42.jpg
Starfish_43,575,1024,Starfish,328.59136,90.49177499999999,652.884992,431.57372499999997,./Starfish_43.jpg
Starfish_44,681,1024,Starfish,9.570304,48.041826,934.3252480000001,681.0,./Starfish_44.jpg
Starfish_45,768,1024,Starfish,214.675456,57.959424,754.812928,598.5154560000001,./Starfish_45.jpg
Starfish_46,768,1024,Starfish,124.96793600000001,66.434304,872.4029439999999,767.172864,./Starfish_46.jpg
Starfish_47,1024,683,Starfish,0.0,265.347072,73.126078,373.17017599999997,./Starfish_47.jpg
Starfish_48,683,1024,Starfish,417.432576,257.967051,622.754816,427.590101,./Starfish_48.jpg
Starfish_49,680,1024,Starfish,224.922624,129.13268,870.237184,606.53076,./Starfish_49.jpg
Starfish_5,683,1024,Starfish,69.59616,51.867703,472.53504000000004,470.162857,./Starfish_5.jpg
Starfish_50,768,1024,Starfish,162.253824,43.72300799999999,947.3986560000001,664.0366079999999,./Starfish_50.jpg
Starfish_51,1024,939,Starfish,47.008218,144.49971200000002,841.544946,822.767616,./Starfish_51.jpg
Starfish_52,683,1024,Starfish,0.0,202.359923,1014.4143359999999,632.9347339999999,./Starfish_52.jpg
